Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7
0.065634764,0.366522755,0.024770566,0.001604154,0.002143953,0.001386103,0.003889003,0.534048703
0.003505198,0.218656405,0.565600098,0.029050393,0.000667597,0.001344901,0.171867499,0.009307909
0.014290661,0.317910624,0.207378734,0.009658975,0.000700245,0.000138752,0.058501138,0.391420872
4.23E-05,2.52E-05,0.000231355,0.946365872,7.68E-06,2.54E-05,0.053300549,1.59E-06
0.002540091,0.05588798,0.026564003,0.054994909,0.003246711,3.67E-05,0.001069721,0.855659929
0.003168016,0.338650297,0.441523838,0.009654336,0.000172047,3.55E-05,0.106195344,0.100600645
0.000665211,0.000110131,0.005982367,0.34072586,4.30E-06,0.000161329,0.652346421,4.38E-06
0.000402046,1.91E-05,0.000763913,0.982837129,8.60E-06,0.001839949,0.014119386,9.84E-06
0.000145195,4.04E-05,0.03780911,0.589168583,2.98E-06,0.000270534,0.372371935,0.000191267
0.015845581,0.004635193,0.039905131,0.051503111,0.000791689,0.000550494,0.881052944,0.005715857
0.008740159,4.24E-05,0.003644908,0.964474914,4.85E-06,0.004536059,0.018279948,0.000276761
0.001579114,0.011753425,0.626505602,0.025733128,2.69E-05,0.000310968,0.328504665,0.005586216
0.000178817,0.000517221,0.000671799,0.57440558,1.07E-05,0.010004776,0.414176987,3.41E-05
0.001061467,0.000120582,0.001792632,0.941876248,7.89E-06,0.020493357,0.034618019,2.98E-05
0.004940398,0.001258836,0.004484368,0.882560301,0.000216165,0.007165863,0.09934459,2.95E-05
0.001449169,0.000133567,0.001343165,0.959308506,4.47E-06,0.006088473,0.031655455,1.72E-05
0.000239945,0.000131962,0.026224785,0.186052471,3.30E-06,1.29E-05,0.78732603,8.65E-06
0.008554347,0.000107793,0.030409693,0.805032057,9.80E-06,0.002800041,0.153044371,4.19E-05
0.001361936,0.154285294,0.355659105,0.069473727,2.60E-05,2.55E-05,0.418900093,0.000268353
0.023893439,0.005073648,0.017530424,0.002258417,0.900588411,1.73E-05,0.021155598,0.02948281
0.020103783,0.461623441,0.053212386,0.001110569,0.000618217,0.000397883,0.002846834,0.460086886
0.000453074,0.338152286,0.569613572,0.009315938,2.05E-05,4.78E-05,0.078489203,0.003907645
0.000274201,0.006128274,0.148728764,0.070539676,2.00E-05,3.28E-05,0.773602352,0.000673915
0.977515902,0.003065884,0.009016073,0.001701445,0.002710848,0.000264073,0.001656002,0.004069775
0.001404679,0.038795037,0.023775518,0.00272767,0.00543207,1.99E-05,0.00771587,0.920129261
0.956893716,0.007268843,0.012471607,0.003623499,0.000566042,1.36E-05,0.011807617,0.007355053
0.002907842,0.1391192,0.008819412,0.000386322,0.007680051,4.80E-05,0.014701835,0.826337357
0.004554209,0.00030905,0.012452095,0.71203138,1.70E-05,0.226928019,0.043598383,0.000109911
0.001601662,0.000310635,0.047587876,0.234209526,4.67E-05,0.000793024,0.715345785,0.000104837
0.000976734,0.000378429,0.002694392,0.969741155,7.96E-05,0.012196848,0.013862613,7.02E-05
0.0002733,0.000365616,0.045196666,0.197873286,1.92E-06,0.000255667,0.75602581,7.74E-06
0.000282406,0.00485135,0.323844043,0.096635308,1.41E-05,0.001359566,0.572887105,0.000126136
0.000842772,0.412406284,0.493962371,0.005415717,1.55E-05,6.25E-05,0.055501985,0.031792881
0.020590499,0.000154132,0.006313969,0.737019859,2.31E-05,0.008761499,0.227123478,1.35E-05
0.000112753,0.058792667,0.703176216,0.002460095,0.0001007,3.85E-05,0.233642922,0.001676109
0.001078333,0.00097419,0.072555368,0.080102819,6.24E-06,7.06E-05,0.845168968,4.35E-05
0.043675023,0.184423051,0.265171871,0.204621308,0.000627563,0.000518103,0.282085234,0.018877847
0.963336046,0.003650512,0.003078551,0.003459862,0.000261241,7.43E-05,0.024097747,0.002041722
5.52E-05,0.005058253,0.098105944,0.029050317,6.34E-06,4.83E-05,0.867651798,2.39E-05
0.000902185,0.000518264,0.016682075,0.31149943,3.62E-05,2.60E-05,0.670324162,1.17E-05
0.000688169,0.000820244,0.016327461,0.613950981,3.79E-05,0.001903057,0.365910783,0.000361421
0.000547303,0.000119761,0.040563995,0.342302937,5.17E-06,0.001003605,0.615446271,1.10E-05
0.004837525,0.042316271,0.127258684,0.316357773,0.000203466,8.81E-05,0.508464789,0.000473417
0.007197061,0.007768621,0.45295544,0.071646789,5.91E-06,0.000142389,0.460048325,0.00023546
0.000128193,0.080456796,0.425568974,0.02642912,4.27E-05,0.000186049,0.465666013,0.001522195
0.50753704,0.048585387,0.020078998,0.000487485,0.343399246,0.000836551,0.015208546,0.063866747
0.000289439,0.003165648,0.06039018,0.420487161,4.45E-06,0.00032123,0.515334922,6.97E-06
0.001969986,0.012739,0.112649276,0.314360325,9.66E-06,0.005637751,0.55246204,0.000171959
0.000187316,0.000279395,0.050100497,0.240001854,1.06E-06,0.000205839,0.709212899,1.11E-05
0.001560888,0.09701669,0.505334178,0.01347424,3.60E-05,5.34E-05,0.379891633,0.002632951
0.000298891,0.007970534,0.295701452,0.287817205,0.000107021,9.14E-05,0.407573857,0.000439594
0.000772341,0.001393972,0.016882775,0.866112077,3.26E-05,0.001577011,0.113170307,5.90E-05
0.004004562,0.112671419,0.591860146,0.059970477,2.36E-05,3.18E-05,0.230255311,0.001182678
0.00057491,0.055289152,0.726251329,0.104369458,7.28E-05,2.17E-05,0.112858445,0.000562221
0.001792193,0.000527296,0.009382822,0.075883867,1.71E-05,2.62E-05,0.912361064,9.46E-06
0.000125231,0.000274093,0.010981745,0.190774043,1.25E-05,0.011092877,0.786700229,3.93E-05
0.000931576,0.017868271,0.574113665,0.043050795,1.69E-05,3.97E-05,0.363564064,0.000415062
0.000105659,0.010276848,0.431970644,0.156955192,4.64E-06,8.75E-05,0.400151703,0.000447777
7.49E-05,0.000425984,0.001075752,0.923137208,1.11E-05,0.001197336,0.074048078,2.96E-05
0.000518529,0.000359211,0.094118615,0.451373127,9.13E-06,0.000211391,0.453373003,3.70E-05
0.001154204,1.23E-05,0.000255113,0.976871684,2.66E-06,0.017783725,0.003882918,3.74E-05
0.001157741,0.181400353,0.568371048,0.005754902,7.63E-06,2.00E-05,0.240484606,0.002803736
0.000101262,0.00155791,0.007262303,0.863785671,9.24E-06,3.50E-05,0.127236284,1.24E-05
0.000466718,0.089508238,0.739514595,0.007699078,1.82E-05,1.07E-05,0.159595201,0.003187256
0.004942937,0.227003742,0.225646,0.01996073,6.40E-05,3.41E-05,0.517310818,0.00503764
0.000588716,0.012113019,0.171608294,0.35018085,9.00E-06,0.000358865,0.464928074,0.00021318
0.968024872,0.004255489,0.001522962,0.008815053,0.012900954,2.17E-05,0.002164212,0.002294732
0.00016649,3.72E-05,0.001403243,0.927971327,3.59E-06,0.000702268,0.069708285,7.63E-06
0.005897699,0.00372723,0.227974548,0.107471795,3.15E-05,0.00149405,0.65301848,0.000384722
0.000267449,0.001414698,0.026786709,0.59076312,3.31E-05,1.66E-05,0.380682809,3.55E-05
0.00028344,0.000338339,0.007498291,0.915631533,2.17E-06,0.007194719,0.069041217,1.03E-05
0.057565286,0.146253118,0.027918817,0.00171818,0.000601361,6.00E-05,0.005655686,0.760227585
0.0018334,0.000272424,0.060938952,0.422486494,2.08E-05,0.000372089,0.513978336,9.75E-05
0.000591124,0.001934324,0.06798583,0.267880667,1.21E-05,0.000404163,0.661180246,1.15E-05
0.000897111,0.000226792,0.004944311,0.969131352,5.29E-06,1.10E-05,0.02476405,2.01E-05
0.002491259,0.400971151,0.3017712,0.002198951,0.000186984,2.62E-05,0.071000141,0.221354076
0.002787024,0.175938178,0.381072312,0.003203692,5.40E-05,3.17E-05,0.430462464,0.00645064
0.990575427,0.001904783,0.000454013,0.00076443,0.003780052,1.51E-05,0.001089177,0.00141699
0.023389111,0.160914155,0.027710962,0.000807634,0.000220068,4.38E-05,0.007603543,0.779310703
0.000417446,0.28304508,0.563693669,0.007091448,7.77E-06,1.39E-05,0.140609872,0.005120838
0.000502976,0.000131493,0.001650756,0.937253684,3.24E-05,0.000304606,0.060104263,1.98E-05
0.008278419,0.00028477,0.087917432,0.140009944,5.34E-06,0.000222336,0.763088047,0.000193715
0.001520635,0.085467751,0.750291593,0.005134091,3.27E-05,8.00E-05,0.152251067,0.005222178
0.001428401,0.002595793,0.003991515,0.617765264,4.67E-05,0.018429508,0.355688514,5.43E-05
0.000881329,0.001962738,0.010974867,0.627984831,1.21E-05,0.000647275,0.357421207,0.000115611
0.001247315,0.001736858,0.018531015,0.209240976,1.55E-05,0.004468915,0.76475004,9.43E-06
6.81E-05,8.87E-05,0.016144362,0.284127952,1.51E-06,0.000427396,0.699134056,7.92E-06
0.000135771,0.023417885,0.687874227,0.005764605,4.29E-06,2.15E-05,0.282733767,4.79E-05
0.000335164,8.23E-05,0.001098316,0.960048747,1.26E-05,0.003291982,0.035091037,3.99E-05
0.000732662,0.304627502,0.587811139,0.004616397,5.29E-05,6.06E-05,0.046266925,0.05583188
0.005295858,0.0428318,0.064565601,0.023396987,0.001254188,4.67E-05,0.004120572,0.858488288
0.003214176,0.000756915,0.091552116,0.437153176,4.56E-06,0.000213872,0.467039411,6.58E-05
0.941041054,0.010797508,0.010280449,0.012662307,0.000268978,3.69E-05,0.009431534,0.015481237
0.000595472,0.178740519,0.534870973,0.051399617,3.08E-05,2.65E-05,0.23183581,0.002500328
0.02348454,0.446782036,0.097453256,0.00191345,0.000330254,0.00037551,0.027510715,0.402150239
0.000394872,3.78E-06,0.000465023,0.980363462,6.70E-07,0.009434407,0.009334502,3.29E-06
0.00160136,0.037946987,0.196337473,0.013696756,1.44E-05,1.77E-05,0.749774829,0.000610463
0.067881288,0.105873033,0.039765981,0.011509384,0.001732397,0.000529188,0.020408642,0.752300089
0.000241618,3.82E-06,0.000189704,0.987564018,6.27E-07,0.00614875,0.005846545,4.92E-06
0.002625463,0.066452378,0.810711379,0.007843829,3.81E-05,9.85E-05,0.111555515,0.000674859
0.004963138,8.65E-05,0.004373005,0.964389138,6.91E-06,0.012548569,0.013583015,4.97E-05
4.07E-05,0.003438971,0.068230828,0.054762382,4.56E-06,1.55E-05,0.873476617,3.04E-05
0.009105164,0.000175216,0.009426254,0.830316971,5.19E-05,0.037265354,0.113615773,4.34E-05
0.000915122,3.35E-05,0.002668152,0.935590394,1.54E-06,0.002215018,0.05856649,9.81E-06
0.871625496,0.00746698,0.035946591,0.003904233,0.052230848,0.000920513,0.014001717,0.013903622
0.000524584,0.331599968,0.52862399,0.005657025,2.37E-05,8.65E-05,0.102203547,0.031280759
0.098792222,0.215464121,0.025610978,0.001009061,0.000400614,9.20E-05,0.002059034,0.656571976
0.001258019,9.88E-05,0.136618647,0.199785686,1.94E-06,0.000116863,0.661766849,0.000353175
0.002517207,0.709698362,0.186259213,0.001510026,6.86E-05,2.13E-05,0.006025384,0.093899827
0.002510462,0.204067141,0.4000802,0.038646826,0.000779103,7.50E-05,0.08112789,0.272713389
0.001259678,0.045340978,0.875492767,0.004814275,6.97E-06,5.00E-05,0.072726245,0.000309107
0.001016268,8.39E-05,0.007960112,0.971873976,6.50E-06,0.005939245,0.013098542,2.14E-05
0.006180652,0.000152026,0.013121036,0.43872041,1.64E-05,0.000913533,0.540790546,0.00010542
0.002457405,0.061860735,0.003473502,0.002737066,0.000692977,0.000249646,0.010099436,0.918429233
0.000720656,0.518528883,0.403690568,0.002732561,2.86E-05,0.00017561,0.050032288,0.024090807
0.006239538,0.000123213,0.0390986,0.17185848,3.41E-06,0.001689467,0.780927493,5.98E-05
0.003176227,0.000318309,0.023958475,0.456434009,9.75E-06,0.001986748,0.514011056,0.000105428
0.000651908,0.052671677,0.005651077,0.006797737,0.000412363,1.57E-05,0.000277601,0.933521956
0.232268275,0.052419947,0.012642982,0.002942095,0.029749069,0.00073243,0.021689289,0.647555913
0.002326236,0.009540194,0.007622458,0.002913329,0.002021252,1.44E-05,0.003935903,0.971626273
0.000435965,0.002854368,0.407777403,0.097250832,3.71E-06,0.000152541,0.491517037,8.14E-06
0.233566466,0.056052934,0.212869399,0.05106944,0.00175237,0.000214125,0.006217038,0.438258227
0.00032329,0.000181494,0.030932342,0.283780002,7.09E-06,0.000153851,0.684524521,9.74E-05
0.007456131,0.000174914,0.009876572,0.850268435,4.40E-05,0.021751832,0.110386445,4.16E-05
0.91876217,0.007049379,0.007536357,0.024407995,0.001671394,0.00012013,0.013481785,0.02697079
8.57E-05,0.085637094,0.702011607,0.002882077,1.75E-05,1.04E-05,0.209160446,0.000195178
0.000326336,0.132173626,0.687950129,0.0101755,2.76E-05,1.04E-05,0.167579779,0.001756675
0.004519765,0.135359824,0.769467153,0.001616947,9.13E-05,8.26E-05,0.020807198,0.068055178
0.003982578,0.651126816,0.159420616,0.022464945,8.87E-05,5.46E-05,0.015459977,0.147401675
0.00013191,0.00039814,0.026681034,0.56859691,1.18E-05,0.001103348,0.403068208,8.60E-06
0.009338294,0.380951979,0.26322085,0.051476253,0.005669803,0.000211865,0.115226747,0.173904208
0.145518279,0.122982551,0.008959951,0.00066114,0.001718959,9.83E-05,0.003905991,0.716154843
0.962394008,0.008298141,0.016248488,0.00078761,0.000230832,1.14E-05,0.006285724,0.005743784
0.000536708,0.118886134,0.041690598,0.001951101,0.000256288,5.99E-05,0.002690788,0.833928528
0.000690533,0.006291032,0.555731721,0.03443575,3.99E-06,3.71E-05,0.402040703,0.00076919
0.000567082,0.000713627,0.192231865,0.404911597,2.68E-05,0.000355104,0.401051466,0.000142455
0.000991251,0.399954985,0.527071291,0.002475031,3.63E-05,7.58E-06,0.060636489,0.008827036
0.001578384,0.013279767,0.29793424,0.156713789,8.89E-06,0.001178289,0.529149232,0.00015741
0.000587094,0.000116973,0.046507978,0.460080509,3.86E-06,0.005059651,0.487534582,0.000109352
0.000556081,0.066739522,0.585972017,0.015865896,4.45E-06,6.00E-05,0.329920548,0.000881458
0.004540885,0.000756155,0.127673894,0.04735474,1.32E-05,6.57E-05,0.819551131,4.43E-05
0.000866309,0.002652026,0.093136638,0.419228898,9.70E-06,2.94E-05,0.484049257,2.78E-05
0.007919649,0.000246678,0.0087535,0.867984037,1.94E-05,0.111212121,0.003839562,2.51E-05
0.004668289,0.088967916,0.594018371,0.238126619,0.000845527,2.11E-05,0.059548014,0.013804118
5.57E-05,0.003601283,0.057845655,0.151358798,5.15E-06,6.49E-05,0.787018924,4.96E-05
0.002056338,0.000644267,0.002880683,0.924594303,1.17E-05,0.050369487,0.01942569,1.76E-05
0.020543087,0.010151763,0.520735956,0.059865935,0.000438062,1.83E-05,0.380069198,0.008177669
0.000624684,0.179281996,0.707973761,0.006917843,0.00020955,6.67E-06,0.099526614,0.005458885
0.000810322,5.28E-05,0.00154934,0.949987023,1.50E-05,0.020441599,0.027137427,6.52E-06
0.002938491,0.000207998,0.008556403,0.917059415,2.09E-05,0.012671153,0.058522829,2.28E-05
0.002867821,5.92E-05,0.010859061,0.770068537,8.40E-06,0.000375626,0.215622433,0.000138968
0.002302578,0.001688733,0.117281314,0.711947544,4.69E-05,0.0021885,0.164217449,0.000326949
0.886928081,0.032109803,0.021495902,0.002251731,0.001114845,6.65E-05,0.003472127,0.052561058
0.000203094,0.000223466,0.005080017,0.261563703,8.36E-06,5.05E-05,0.73286737,3.49E-06
0.000472769,0.000294998,0.124604166,0.382538494,8.08E-06,6.14E-05,0.492003273,1.69E-05
0.000226294,0.000681238,0.015166917,0.823357841,9.27E-06,0.003600359,0.156910111,4.80E-05
0.002417613,0.004019071,0.080758741,0.110565764,1.58E-05,0.000437712,0.789799751,0.011985585
0.006160024,3.92E-05,0.032766399,0.904500174,1.06E-05,0.003007504,0.053490803,2.53E-05
0.001721105,0.000140081,0.007252511,0.043159144,4.11E-06,0.000481535,0.947193112,4.84E-05
0.000743208,0.187786399,0.709316616,0.00415736,1.77E-05,5.94E-06,0.077660225,0.020312589
0.002420712,0.052395588,0.742950648,0.027877437,6.86E-05,0.00016218,0.163709058,0.010415774
0.001392585,6.21E-05,0.055507749,0.4133692,3.96E-06,0.001278431,0.52833429,5.17E-05
0.8927484,0.018328643,0.003953309,0.007157406,0.040064466,6.82E-05,0.006205041,0.031474542
0.003744553,0.202809112,0.018756158,0.007341162,0.001578619,1.69E-05,0.001394979,0.764358479
0.003293859,0.581780948,0.283050467,0.000990047,9.26E-06,1.77E-05,0.008707824,0.122149889
0.003400691,0.000445419,0.082281106,0.704789899,9.65E-06,0.008951044,0.200111656,1.05E-05
0.000309925,0.049381977,0.527905214,0.007691346,1.49E-05,4.77E-06,0.413860424,0.00083144
0.002378584,9.25E-05,0.009687272,0.590862473,6.37E-06,0.001759327,0.39510433,0.000109188
0.001365457,0.004144555,0.02625972,0.750499496,2.35E-05,0.000235505,0.217292975,0.00017876
0.001183923,0.0276813,0.303246889,0.042759908,7.74E-06,3.93E-05,0.624936931,0.000143978
0.000383422,6.14E-05,0.00713561,0.862033488,1.91E-06,0.008418148,0.121944902,2.12E-05
0.00038697,0.003229325,0.253851645,0.039711893,3.69E-06,0.000202747,0.702425678,0.000188053
0.000948523,0.139844644,0.279511807,0.055096503,6.15E-05,5.81E-05,0.487297571,0.037181391
0.00158273,0.000809547,0.114487981,0.29776428,4.11E-05,0.000366267,0.584868822,7.93E-05
0.000391372,0.001370998,0.016660537,0.093509973,4.24E-05,1.67E-05,0.887934851,7.32E-05
0.008154529,0.662340598,0.250014334,0.004063916,6.23E-05,1.76E-05,0.019164592,0.056182146
0.001117436,0.002217523,0.059854285,0.048123368,2.38E-05,1.68E-05,0.888624333,2.25E-05
0.000732838,0.007020219,0.280760014,0.151851531,8.49E-06,2.16E-05,0.559509975,9.53E-05
0.000834459,0.00033682,0.0012522,0.932430422,3.59E-06,0.011629049,0.053507283,6.18E-06
0.000258701,0.000173325,0.053259976,0.451699887,1.47E-05,0.000595647,0.493961123,3.66E-05
7.84E-05,0.00084018,0.013698501,0.778530361,1.19E-05,1.61E-05,0.206801061,2.35E-05
0.015668759,0.055300779,0.464978388,0.071387076,0.00261027,2.23E-05,0.314375254,0.075657133
0.000364645,0.035741017,0.661657945,0.004080191,1.40E-05,7.54E-05,0.29760595,0.000460845
0.001243107,0.002505807,0.335843751,0.111211077,5.45E-06,0.000234299,0.548747886,0.000208626
0.003068053,0.602001363,0.317634759,0.007480638,0.000349015,2.57E-05,0.028938497,0.040501943
0.000515953,4.03E-05,0.001659416,0.867518047,3.03E-06,0.00239566,0.127852637,1.50E-05
0.000520081,0.12294687,0.757925248,0.002917742,2.71E-06,2.43E-05,0.111083678,0.00457937
0.002738798,4.18E-05,0.004025662,0.939339358,3.88E-06,0.004613327,0.049228695,8.43E-06
0.000525156,0.000393364,0.08692542,0.510739326,2.79E-06,0.000201812,0.400856674,0.000355463
0.01427697,3.04E-05,0.00073625,0.805762192,1.84E-05,0.080533902,0.098575097,6.68E-05
0.000772442,0.001894133,0.098069766,0.324597122,4.35E-05,0.000277402,0.574004664,0.000340992
0.000317478,0.00493231,0.26116538,0.02740701,3.97E-06,8.21E-05,0.702777634,0.003314097
0.000477973,0.000173269,0.001426114,0.926184839,2.46E-06,0.008565581,0.063157433,1.23E-05
0.000105995,6.88E-06,0.000352749,0.99191629,1.37E-06,0.000137134,0.00747416,5.43E-06
0.000136871,0.016050722,0.584553803,0.008827165,2.72E-06,5.66E-05,0.389759026,0.000613086
0.001081603,0.003209674,0.015620279,0.350215086,2.50E-05,0.00064893,0.629098152,0.000101298
0.011074311,0.396319502,0.30951598,0.027674874,0.001326105,0.000104399,0.185860578,0.068124252
0.000911674,0.00534334,0.586629805,0.08087479,1.20E-05,6.57E-05,0.325856566,0.000306143
0.00045626,8.30E-05,0.002307838,0.647567367,8.66E-06,0.000363893,0.349191275,2.17E-05
0.805038487,0.008465159,0.009046275,0.017598526,0.133654925,2.48E-05,0.020359652,0.005812156
0.000133203,0.008759081,0.368802923,0.142285211,2.25E-06,0.001083389,0.478768467,0.000165474
0.000762081,0.001824377,0.005301441,0.945507365,2.27E-05,0.026995253,0.019551719,3.51E-05
0.002330986,0.084009706,0.052171931,0.002357156,0.000773499,1.08E-05,0.027929574,0.830416367
0.000456751,0.148105938,0.621025055,0.012518587,0.000119843,2.86E-05,0.214426936,0.003318264
0.000550542,0.029032473,0.700786885,0.008494227,2.10E-05,1.68E-05,0.260763745,0.000334273
0.0010477,0.178870755,0.597745115,0.012118029,2.14E-05,1.34E-05,0.204010337,0.006173261
0.001603891,0.084402252,0.515915611,0.048887941,2.34E-05,0.000279383,0.348558568,0.000328942
0.000680909,0.001387593,0.018642509,0.448216273,2.61E-05,0.001077483,0.529901555,6.76E-05
0.000234617,0.292383791,0.649546061,0.001304058,4.76E-06,4.65E-05,0.047637138,0.008843059
0.000644566,3.56E-05,0.001183545,0.889672642,1.11E-05,0.000624349,0.107811169,1.71E-05
0.002107773,0.000174459,0.002235994,0.957724702,4.46E-05,0.000480402,0.0372276,4.47E-06
0.132237366,0.11180228,0.045608813,0.148377753,0.002146121,0.000423688,0.00699101,0.552412969
0.001717567,0.392202836,0.189980509,0.004123424,4.91E-05,3.14E-05,0.009508009,0.402387161
0.847836895,0.057476557,0.056042247,0.011717345,0.00299477,4.49E-05,0.01995969,0.003927601
0.002060589,0.006229623,0.150056696,0.039423849,4.88E-06,4.52E-05,0.802065847,0.000113323
0.05185838,0.70270668,0.059029241,0.039776813,0.010622361,0.000301339,0.020634014,0.115071172
0.549204995,0.003809218,0.003305755,0.313675561,0.013458043,0.000423177,0.115716012,0.000407238
0.00084315,2.84E-05,0.002817893,0.889734126,3.98E-06,0.045691659,0.060855497,2.53E-05
0.020373121,0.703956282,0.021993079,0.004449741,0.000415366,7.02E-05,0.002889125,0.245853119
0.000268062,0.000117316,0.013139552,0.332481773,5.47E-06,0.000114546,0.653860831,1.25E-05
0.000557364,0.000457814,0.0336501,0.294368595,2.29E-05,0.004227359,0.666600342,0.000115489
0.000294439,0.000166846,0.180238341,0.605416676,6.49E-06,0.001277898,0.212589072,1.02E-05
0.000222233,0.032547879,0.410022418,0.005794802,1.36E-05,9.06E-06,0.55116748,0.000222485
0.003578794,0.000708234,0.217253766,0.204132972,1.04E-05,7.12E-05,0.574045678,0.00019892
0.001444495,0.369512555,0.372896828,0.014464021,0.001156575,1.50E-05,0.176161268,0.064349212
0.002236717,0.000171698,0.06940603,0.692357382,7.44E-06,0.001066662,0.234547115,0.000206959
0.001004438,0.076892738,0.569116652,0.02091651,5.76E-05,2.83E-05,0.32876333,0.003220365
0.002334537,0.141572179,0.646433121,0.009060151,1.83E-05,6.88E-05,0.196442648,0.004070298
0.00020435,0.027791089,0.725499248,0.018153285,4.78E-06,2.10E-05,0.227773051,0.000553217
0.00059229,0.170956579,0.655151937,0.012909825,3.62E-05,4.62E-05,0.15043911,0.009867795
7.90E-05,0.082867167,0.697197935,0.006473797,1.65E-05,1.02E-05,0.213275485,8.00E-05
0.000571866,0.056430214,0.659376085,0.006425856,1.79E-05,1.33E-05,0.274160958,0.003003856
0.001006088,2.45E-05,0.002378156,0.964130063,3.12E-06,0.00264549,0.0296988,0.000113744
0.000997713,0.000213324,0.000276354,0.988145132,1.49E-05,0.001299799,0.009043629,9.18E-06
0.001547735,0.598893288,0.349970764,0.002200251,8.23E-05,2.20E-05,0.006715344,0.040568361
0.000134048,6.71E-06,0.001179789,0.960512155,7.36E-07,0.003523602,0.034639567,3.40E-06
0.001241412,0.709712044,0.243187733,0.003441535,4.26E-05,3.56E-05,0.018369901,0.023969162
0.000395211,0.000564174,0.023801359,0.895330305,3.07E-05,0.005432473,0.074431541,1.42E-05
0.005143296,0.350735191,0.215874958,0.001256924,0.001288887,2.96E-05,0.039422669,0.386248454
0.013726733,0.222771211,0.016923542,0.000571127,4.48E-05,0.000132305,0.00247906,0.743351206
0.004245766,0.058908813,0.025275307,0.000380606,3.46E-05,4.38E-05,0.002919203,0.908191958
0.000442343,0.046786602,0.631987254,0.010626111,4.14E-06,3.80E-05,0.30925771,0.000857879
6.83E-05,0.000150168,0.018510612,0.751521156,2.19E-06,8.39E-06,0.229735673,3.49E-06
0.000294308,0.015310118,0.192754178,0.048475458,1.58E-05,3.89E-05,0.742131699,0.000979551
0.000197204,0.01974118,0.225319934,0.045907904,3.11E-06,3.91E-05,0.708476604,0.000315002
0.000524371,0.000254014,0.016139646,0.961673563,1.30E-05,0.002646583,0.018733441,1.54E-05
0.012657797,0.000996465,0.020585999,0.599121843,6.23E-06,0.006589763,0.360003584,3.83E-05
0.006468996,6.54E-05,0.001051869,0.974360106,7.50E-06,0.013275068,0.004750616,2.04E-05
0.860172491,0.020910028,0.027170536,0.006095365,0.058922721,0.00036517,0.008393401,0.017970288
0.711340924,0.010749551,0.138477754,0.005931222,0.00304508,0.000199113,0.124146,0.006110356
0.002256908,0.006700485,0.380894544,0.035513608,3.81E-06,0.000587258,0.573656691,0.000386694
0.001663575,0.000757941,0.007880061,0.638887152,0.000189008,3.11E-05,0.350564229,2.70E-05
0.889007524,0.005482996,0.023856324,0.013578026,0.028860017,0.000160053,0.02209397,0.016961089
0.003828838,0.109113023,0.280045025,0.066048567,2.08E-05,5.09E-05,0.538620675,0.002272158
0.004142691,0.084820693,0.00861447,0.002299611,0.000100809,0.000144715,0.005609681,0.89426733
0.00805175,0.656202622,0.172147481,0.002665343,0.000595693,6.73E-05,0.032405198,0.127864614
0.000799834,0.120583039,0.718151833,0.010510801,1.17E-05,1.60E-05,0.147727672,0.002199162
0.000304534,0.013420488,0.158060419,0.638748192,7.08E-06,0.000575884,0.188834929,4.85E-05
0.006908845,2.64E-05,0.031703942,0.454220809,6.77E-06,0.000426591,0.506614668,9.20E-05
0.018982655,0.255367631,0.472420518,0.007994477,0.000172353,8.03E-05,0.237627441,0.007354599
0.000151455,2.71E-05,0.002862482,0.97157719,1.27E-06,0.000118729,0.025258392,3.36E-06
0.047474757,0.109313218,0.029608171,0.004051713,0.000737432,0.002019683,0.014535644,0.792259382
0.005657979,0.054146628,0.47722664,0.151161675,8.45E-05,0.00019654,0.30963887,0.001887189
0.003852829,0.000433892,0.030391552,0.621518225,1.40E-05,0.006059458,0.337715111,1.50E-05
0.000469667,0.004227243,0.030455423,0.807557724,5.72E-06,0.000236676,0.156976685,7.09E-05
0.002732352,0.060554769,0.5056512,0.03382723,0.0003168,0.000600916,0.390396726,0.005920007
0.000205509,0.014015673,0.568168832,0.017935747,2.56E-06,5.71E-05,0.399344179,0.00027038
0.000860049,0.120655999,0.702670205,0.007187029,7.34E-05,0.000306539,0.164475473,0.003771326
0.00047683,0.000107498,0.006399803,0.418869674,8.60E-06,0.001388855,0.572648117,0.000100628
0.000106716,0.000754686,0.104220307,0.463314446,2.41E-06,0.002669853,0.428910773,2.08E-05
0.002259954,0.002536138,0.06266714,0.72074915,1.05E-05,0.001250631,0.210153646,0.000372815
0.029380524,0.000763929,0.015660275,0.52453364,2.04E-05,0.004277256,0.425338207,2.58E-05
0.010642225,0.014456167,0.065066702,0.855112951,0.000155856,2.07E-05,0.054454926,9.04E-05
0.001494342,4.51E-06,0.001999407,0.935120983,1.43E-06,0.044279801,0.017064035,3.55E-05
0.000547721,0.000830735,0.115079135,0.433702584,7.19E-06,3.24E-05,0.449770703,2.95E-05
0.002330545,0.000131236,0.001736374,0.879023086,4.30E-05,0.000751881,0.115967879,1.60E-05
0.000157968,0.000485698,0.043442762,0.349423085,2.47E-06,0.000388479,0.606094901,4.64E-06
0.034667231,0.027983356,0.003808313,0.000210247,2.36E-05,6.64E-05,0.002831768,0.930409046
0.000617552,9.71E-05,0.009608172,0.903243821,1.60E-06,0.000488262,0.085922737,2.07E-05
0.031567035,0.755355812,0.056339684,0.008854937,0.000299791,3.93E-05,0.006238961,0.141304434
